2,74 11 8312 737 8 9 217 169 1008 310 414 948 8444 51 6 1131 11325 3146 0 9440 8222 75 110 87 7929 87 948 813 26 5518 4551 7086 87 78 928 795 1137 40 132 87 1 
3,273 6680 4 529 1799 8 0 1825 4 0 2348 945 109 2 1017 0 3392 4 38 1136 46 148 29 646 15 232 15 115 104 406 2 2093 35 2116 556 211 0 152 610 134 54 3226 0 1696 2159 5005 49 529 29 2429 3554 9 876 556 243 0 318 84 965 1 
1,27 5985 7575 996 543 4 10035 0 2729 4 7537 10194 76 2066 2 259 3228 647 1 
2,4163 7 3534 72 59 4677 13 11043 6 5343 0 921 565 4 3 7416 7 6279 8597 1992 851 167 99 0 56 4961 0 357 306 3660 6 3 566 8963 3271 974 2 0 351 451 486 784 165 7 3 9237 10 7 90 10325 2 783 21 2446 6 1795 5252 11 357 8919 1068 32 2 2203 51 631 9877 1 
0,469 923 10 22 7 1416 9612 426 54 651 22 69 4593 2 309 156 3970 13 1456 3 1341 10 3581 1372 4320 2489 1811 2 32 2582 99 0 49 10119 210 142 1697 30 3277 49 371 2 2493 1372 8059 1 
0,7871 6053 2 1183 22 7 295 10444 622 32 90 4514 20 3574 9373 5 0 369 8377 4 183 5108 1 
2,262 57 25 90 49 8906 83 212 467 9419 14 168 61 1175 3655 3886 3085 532 3085 1475 15 155 52 85 34 14 26 4880 28 110 14 4392 1903 1 
2,2932 7774 1734 0 1648 132 28 110 22 7 137 14 4066 1903 6 9498 3 2731 3456 396 3119 0 3669 4 0 421 65 1 
1,24 11 2497 44 0 1963 259 159 4 636 594 1998 149 329 25 5501 3 617 1118 8 57 4 10 1430 7 5052 788 9027 427 0 1287 4 324 7 1879 7888 4173 5 3586 8398 6 9801 10999 4 0 7033 6260 1 
1,17 313 1115 3 2508 715 8 81 83 238 92 2478 336 1878 2309 54 13 1339 5 0 88 128 9 8789 1808 8 7953 21 9491 317 18 1 
1,4272 17 413 689 9459 9599 14 101 152 9 3 63 106 8 81 975 180 3 718 9477 6 785 5507 6 18 401 622 349 8 7376 7 1488 3108 1071 3267 1 
1,1391 5 6827 4755 6963 5233 5 0 359 54 30 1525 0 626 4 9707 4617 1760 1 
0,27 79 5294 0 5307 4 3 229 4 4372 3825 2550 32 280 2669 4 35 5646 47 266 806 1 
3,7716 523 3059 2386 3065 25 720 3 63 158 207 44 2778 0 386 19 181 44 0 398 1291 0 47 132 11 111 1605 206 229 84 13 8629 10369 0 3696 264 735 
0,2950 29 672 973 2 190 4413 6 2049 1409 1363 873 1 
0,470 379 2950 29 672 973 2 190 4413 6 2049 1409 1363 873 1 
1,7395 7192 7049 1612 245 5169 7881 1011 5196 10463 2 11427 164 189 5178 5472 1 
0,953 25 10750 96 290 0 1422 15 19 3530 2 167 291 38 1794 1473 416 40 8181 11 4062 910 518 25 1137 1084 4 44 742 1016 3175 310 96 9 953 22 7 1246 264 
1,260 946 244 2930 4318 18 26 127 771 76 318 2 4722 444 2 298 5 681 315 42 29 672 2222 4472 1 
1,56 6 269 444 1670 1006 5 253 8 81 6 269 212 6597 1412 2 601 460 3751 4 0 484 179 22 7 2330 1579 4299 2491 225 5009 5072 2 1300 480 1385 334 432 32 90 9422 51 9 528 1 
2,6329 1078 1038 6826 22 7 105 9 3 314 2711 14 4007 1194 140 32 11095 0 2483 259 12 1440 414 6586 1 
1,24 260 946 2397 2930 4318 11141 3 10850 4725 1681 1748 531 161 3265 94 23 0 1556 681 298 233 1030 0 576 107 2 277 49 2 200 19 3596 9 0 4909 2157 2 626 168 1 
3,11 580 417 2765 1221 5 313 550 278 4509 195 15 4321 4153 1819 2 8887 3 524 7 1719 105 12 3 1570 153 9445 645 9 4361 1 
0,2883 428 890 53 0 386 4 407 22 7 5931 66 915 75 6246 3680 0 646 140 32 90 1333 7002 1859 1 
2,273 17 7740 6479 5793 324 7 182 11034 50 2738 670 25 3372 192 0 3420 4433 12 26 2735 5 26 43 283 1 
3,4321 4153 1364 832 58 1759 60 3 1570 153 645 9 4361 2326 8 81 4583 3 524 488 20 7069 1206 1364 832 2 1253 0 92 22 7 580 696 1 
1,125 117 40 10265 1942 3888 127 225 5230 13 1111 6 0 4596 184 5592 8627 3401 8 0 390 7 5108 19 13 3 4537 1493 54 1460 53 264 803 1529 3696 1 
3,6666 58 5471 22 440 849 206 1259 62 4659 20 8875 2100 8225 6176 5968 555 21 1469 1440 81 102 3 238 996 5 1039 22 7 1417 444 5283 23 16 1422 1 
1,428 935 228 31 879 3541 5213 5 16 814 4 77 56 146 543 4 5493 6 3415 6 0 88 128 85 9084 141 3401 8 119 65 22 7 5551 3 56 317 18 8 81 1 
1,17 1961 5312 4 566 10809 9832 12 8347 8549 4679 30 1759 60 5 3 10916 9462 6 0 10774 5139 5 10984 9313 2577 21 9554 2 3 8725 2448 304 20 26 9929 1 
1,2908 2837 2979 2836 942 2377 1989 2349 7 8462 31 1489 977 81 5 0 43 41 45 388 5510 248 379 1407 686 8108 14 3 5207 885 225 26 5046 4582 0 800 15 2780 1 
0,80 93 1173 1065 13 4427 734 2 1226 16 2138 5 257 449 896 6 19 22 7 405 505 38 395 6 38 2428 2 277 19 1 
1,4181 8937 7769 22 7 2246 6 5412 30 8893 10 160 13 1285 46 68 277 2 154 180 691 28 26 5412 6991 5959 31 1457 2 4661 0 306 4 26 719 769 5335 
1,1956 4 8876 5545 64 10911 14 6643 1875 81 39 260 1165 3166 5325 4 1730 213 4 1539 3625 6 2222 9418 1 
1,27 229 975 787 87 11 1374 1169 5 100 87 18 2928 793 3744 16 170 161 196 71 0 1521 4 3 1279 2333 2614 68 22 69 34 4935 1 
2,74 17 1371 59 8870 336 2391 6422 29 2093 26 112 144 6 34 9092 23 0 252 39 1224 1442 1136 0 465 59 1359 2921 18 81 1 
0,607 1915 745 1173 1065 58 18 19 25 473 2 1652 1389 2874 9 460 104 5 202 6 437 2 3295 175 2691 2 1459 982 6 1766 322 1412 156 7370 399 
0,268 822 250 1173 1065 109 172 3 38 3920 7436 1920 1881 1888 6174 9 7052 1881 394 1 
0,830 698 5 3 337 63 310 1178 1315 1112 596 123 1 
3,2824 352 250 11 2394 4352 468 109 5287 1512 2 2373 1164 22 649 2 4985 3 4867 8 99 2038 5482 1115 164 483 1237 525 4882 122 12 16 621 1791 1230 6 8595 0 
3,88 1164 123 19 362 29 157 2064 9 4807 5172 105 3 592 10 85 34 0 199 417 4710 20 3 56 62 6 55 231 2 3 11056 3350 8201 10565 0 10625 6 5064 9160 4 0 2252 1 
0,4375 9657 1275 2950 6 7152 32 1135 60 381 6 809 264 10039 567 854 1499 12 2606 4373 44 1913 1406 563 1 
0,27 1155 1835 25 1822 3 239 899 3187 3 4861 285 405 3 2223 10 55 520 3 38 2124 4 1789 4752 242 148 1 
2,56 4954 7488 2909 555 26 59 403 70 39 256 3142 5 0 2723 131 2744 4 0 5635 6582 1942 11428 653 20 6544 7796 4 2343 1 
0,17 751 712 8 81 720 2 16 434 729 21 11243 5194 23 16 620 12 116 7 882 84 1018 3571 4851 76 9 120 19 1804 42 9 16 11121 118 132 0 156 208 705 7 281 1215 586 183 394 1 
2,24 7655 5261 1054 852 13 99 42 3177 76 2 521 136 110 102 176 1514 1399 829 2660 16 283 213 4 4657 1703 5 0 676 7 1216 800 2 0 4164 353 10 54 2087 3062 25 8112 2 0 4164 9 3 10304 926 8791 5571 6 10466 4 852 3290 1 
1,24 149 329 1108 2 4611 4766 4211 6 1208 2 1549 817 52 55 1127 478 293 2671 588 23 0 1067 1912 61 101 152 25 1 
1,24 606 1271 30 3553 9 3 4648 1669 8 1735 2638 5 0 3998 2675 714 3 38 1125 4 4655 197 2195 8626 6 10059 42 11315 2556 443 2 777 0 622 7 679 4 5210 3 49 2646 5487 1 
0,24 469 4 1448 77 9676 5 0 88 128 6 217 57 158 4 0 390 7 3586 4652 614 1500 10 94 284 3429 71 1220 4791 2565 3171 160 1 
2,80 93 2843 8562 6016 7568 18 28 52 85 1651 107 5019 8 10895 1152 155 0 797 22 8150 10452 2 1079 0 545 1136 84 145 9 48 49 103 1 
0,17 11 3825 5923 4286 13 243 1028 23 10070 67 6 883 4845 6 2403 2544 5247 3737 0 41 98 6369 7362 18 8 81 1 
3,2373 1164 18 19 85 504 8454 3 169 4867 9 9616 3 2227 14 16 8045 2477 5 8827 1 
2,74 1905 103 380 5 1400 39 0 56 9353 89 2578 144 513 14 0 177 9 0 43 72 5 1162 103 9143 267 2853 6158 31 5367 14 3 5456 4843 10 0 11203 502 89 3144 11 288 89 2106 23 1533 2 384 5 0 92 5 57 47 0 146 23 1533 2 1453 1 
0,1185 1163 3877 2990 23 2823 195 2601 46 5013 2 5238 365 5313 23 0 3488 4 6029 6976 21 3118 7 2575 6 2475 304 44 0 2348 1041 1745 391 7439 7122 11 11225 653 304 8088 248 5655 25 795 1015 4868 9 245 4 0 365 901 14 0 653 123 2823 851 5013 2 5238 99 762 8184 2 167 40 660 5284 18 1641 7903 2823 10842 1 
3,3885 121 4951 180 210 1207 832 3889 2390 3867 18 5 951 956 10 26 62 25 8954 1866 104 9 3 1077 190 1755 2240 5 171 1 
1,273 6713 2 3535 1267 20 677 41 45 388 1271 5 100 6 14 0 2381 31 3 257 4853 5 0 1968 1522 14 1871 2316 1504 42 160 13 141 654 46 2115 245 9904 21 1469 1787 3211 1 
1,836 100 100 7 182 1295 540 480 1305 168 23 407 8 70 2 154 3163 21 157 2 217 77 528 4 443 5 253 6 13 975 8 26 4898 2 1116 180 5 3 5079 2 10416 0 484 179 26 10841 6 2800 18 1179 3836 1579 6684 334 4306 626 506 15 1743 443 10149 5 253 7 1191 635 1 
1,5926 11383 5302 369 1249 3685 883 6 10584 51 2039 4 2034 5 1584 8 81 188 3 996 454 358 2 1017 3 736 4930 475 10 709 323 94 6 1861 888 14 21 669 718 1302 1 
2,7615 1358 555 3 77 145 231 310 3937 6779 1260 6 10904 48 1013 340 2451 15 111 332 1025 0 952 2 35 1013 699 386 139 186 81 1 
0,6738 58 21 385 193 62 5 3827 105 2 592 16 2588 2 6583 5 838 11 10482 29 1225 5644 588 2 4229 947 7 2292 1 
0,1199 3341 178 609 527 68 34 2230 8 969 4013 30 2639 2 154 10298 922 6 5103 1 
0,6580 1483 2 1519 5611 817 2625 3548 1554 3088 2 10065 1 
0,11 4220 7339 13 549 2 32 57 1696 1794 320 0 452 9 446 6 2109 1 
0,11 470 240 13 2524 3 478 891 40 47 4 10623 16 41 45 300 6 478 2222 563 6 4789 2 309 2586 1811 2 32 181 3 3255 187 2 0 126 3920 4282 2923 1 
0,11 88 749 164 16 465 330 3037 468 6696 29 10036 0 43 578 844 6483 1041 8 136 5 21 773 2 3285 936 371 50 0 1420 4 1906 6 330 3037 844 6397 6 4810 16 3742 309 5 0 233 1 
0,129 7243 6499 3843 3856 24 844 239 130 97 1187 6 0 2100 6 2048 10254 1402 1408 58 1 
1,27 11081 1147 31 1148 109 5 0 1797 2 1456 3419 717 5 0 869 1841 6222 233 4 315 102 0 2825 717 349 11220 2431 3 133 1125 2040 3104 1 
3,849 6298 683 2408 4334 1063 1938 840 18 8 70 10 19 13 5 349 12 56 206 5920 832 5899 98 1063 1938 840 50 3 719 338 5 518 12 0 327 696 22 7 2150 9 
0,6764 22 7 107 8 81 172 3 56 139 104 6765 5692 104 318 2 672 513 156 854 5 902 4624 290 0 2083 1 
2,165 209 241 2813 3771 909 9 7773 852 3928 2 4826 189 668 5 0 8081 4 5912 551 852 3928 3230 0 1248 518 
1,1630 5 1182 114 399 239 4339 6179 337 819 293 8 35 143 1085 1301 73 5689 9 0 62 1 
1,5754 204 352 250 8923 2388 1107 473 70 2 5164 5 717 349 12 0 576 107 256 304 5 0 2986 359 4 2825 39 1080 243 1126 2 4747 6 1651 8608 2 3165 5 0 127 22 7 
0,117 21 857 2 1824 0 448 11114 4 367 5322 3389 11097 6 0 10307 4 5031 440 519 0 2934 945 6 150 893 2541 134 32 9553 120 3610 2 34 0 199 8925 1032 83 2197 249 358 10166 6 135 156 8588 4467 37 572 279 929 748 841 843 856 886 493 66 648 824 36 37 326 36 1855 91 37 326 36 37 572 36 1 
0,11 649 13 3 1138 9 0 48 275 6 35 318 2 1652 2869 3 481 1021 663 303 1 
2,6812 1876 4 5880 5596 0 5509 12 3 589 2212 70 5167 49 61 779 4 0 482 5 0 131 3423 6 4792 6936 6624 4 325 14 0 1248 518 1 
0,2332 116 0 2985 2982 1640 2041 3 10104 197 2982 5620 116 5 35 615 83 130 19 13 3472 2 4828 0 1850 5363 197 0 48 3633 6 1024 155 0 5457 10 3746 564 29 235 210 1 
3,7369 23 321 1521 1107 32 2145 537 1924 2 1795 3 921 758 10 1315 3 738 1676 3277 3 3914 1317 861 249 10414 10 19 1460 8041 134 4 0 4479 148 1 
0,273 27 1155 1835 25 1822 3 239 899 3187 3 4861 285 405 3 2223 10 55 520 3 38 2124 4 1789 4752 1 
0,149 2274 0 3125 537 4 0 56 13 302 2 694 8 86 2039 4 5045 83 1657 2197 879 3 363 257 581 83 0 10255 290 0 56 1 
1,2878 6203 2294 654 3691 20 650 511 5 0 1050 937 1313 761 507 387 32 90 4654 3546 18 5 3 228 2564 296 70 118 48 276 132 2085 2181 13 2 504 3012 18 46 89 280 8645 5 2294 982 5320 2607 2 2047 1152 31 3091 1 
3,1894 3 5577 194 158 383 218 10 1025 16 400 10208 822 113 81 10252 1506 4279 6417 58 1 
2,74 17 7454 7536 6 6358 7433 355 1952 7 6774 5984 6 7263 6651 1569 819 1569 818 8 70 2 4491 1171 7 43 146 7 59 1671 2789 112 144 1 
0,2981 2887 29 247 3 4944 8571 12 5134 466 2001 897 6 12 16 621 2256 194 1104 344 392 382 119 47 1 
0,1406 2032 11269 7862 25 1512 8061 255 5628 104 23 2240 8408 6 13 590 2 6876 324 6 496 2 7978 21 502 11133 449 904 1 
1,125 375 25 3 864 9 905 718 9717 102 817 222 2 0 2131 5 0 127 7 43 1294 7725 594 237 0 2419 7 4820 2 0 390 18 1 
2,2878 17 3012 5 0 2697 507 83 41 45 316 285 1050 937 30 3555 0 5546 4 2294 654 4693 2 0 650 7 507 595 301 1071 2 32 90 9804 6 387 32 2 34 5479 60 1 
0,2279 7626 40 65 21 1490 4 16 1872 8641 663 114 3095 2 0 671 518 3 63 565 12 49 10629 6 1412 9259 1 
3,130 8 70 172 0 247 2 3445 4 130 7220 4138 2954 741 6 2954 741 7925 3958 3 38 2534 10 0 62 2140 358 2954 741 2899 1 
2,6414 6610 2808 4 205 8504 3 9457 8997 5307 2 457 3 112 144 274 4 1453 422 9178 6767 7323 4 325 1 
1,74 205 1614 539 181 189 151 1085 5 1853 4446 5243 8020 2 0 174 1269 131 1876 747 89 0 1667 4 1244 5 0 3653 9 99 0 1862 1517 1 
3,2310 1617 408 18 8 70 19 29 3335 9794 3376 3604 5 1867 161 6464 2473 48 5476 4 84 64 3641 5 1039 1 
0,1949 2189 6 2169 1751 5 0 63 158 12 363 439 805 206 8 500 71 0 178 307 163 448 877 61 35 2420 4672 187 2 308 303 2910 58 1 
0,56 8032 32 10373 0 887 4 339 94 54 2436 2771 888 4 350 4 2196 2107 6 135 4665 3449 44 0 156 1583 537 149 2274 123 1 
0,17 830 58 1893 236 0 92 7 199 470 342 55 694 21 4836 2181 4 16 381 1096 518 5 0 119 678 528 3 725 240 2438 18 8 70 1 
3,7383 7684 0 194 199 56 10618 1689 18 8 70 19 1141 3 338 2 2185 7298 58 7249 98 1063 1938 840 8930 5 16 56 2664 2540 3 821 47 1520 12 6154 6156 408 1 
1,1184 11 411 1977 13 192 2 3714 3 38 5580 1087 2 167 243 0 9992 4 1621 3 791 10899 1423 27 218 5 0 6962 3238 8 70 18 10 0 388 84 25 
3,2373 1164 97 1247 2755 83 2394 4352 468 5 0 56 2886 1891 9 0 2886 4 835 1972 10 2394 9570 3452 10 29 200 19 49 3256 9 0 1076 2 425 5482 1 
0,11 1036 378 129 3919 3815 
1,80 1892 204 352 6848 25 1509 2 2089 141 3659 11254 2 2047 0 3596 626 4 0 77 952 54 64 1148 3382 5 100 1 
0,2875 29 34 1209 2 871 2058 8512 3126 6 372 9579 9941 446 2109 365 5499 87 2150 2 2795 87 399 15 566 15 854 710 440 519 8157 1 
1,80 93 1198 9005 21 11224 1792 83 1735 3711 70 5 3 9803 10 8657 12 7850 101 6277 1589 7 5445 2010 50 1735 1021 6 0 2646 279 0 622 29 452 14 119 65 7 420 1432 27 1787 181 51 5041 4 3213 1437 1664 2675 9685 10 860 9 3 4648 8066 8221 398 1529 2638 6 10022 894 10417 4 245 3647 9 1735 3188 3711 1 
0,941 13 5538 545 563 6 175 522 2 2041 49 5077 300 1 
0,11 2307 10660 1429 114 6 873 15 368 4 21 890 53 1111 2187 4 4665 2107 365 6 446 44 21 156 2123 2 2123 392 1583 537 149 2274 172 70 1 
3,7872 1042 539 111 1649 22 7 5878 465 1875 690 5761 7126 86 720 546 3257 578 207 449 8374 20 3 2212 5 3500 2774 6 18 19 2051 2 1771 143 8621 9 0 741 1728 47 383 1 
1,24 606 4258 2382 6661 4 2362 31 3510 70 2 781 0 1912 4054 1359 1214 3 3376 237 47 1701 44 230 2 1426 60 3 216 1490 4 0 390 7 1113 163 1 
3,27 696 5 2847 25 4720 56 647 10 19 9693 450 9 238 269 294 3027 2920 6724 5 3 679 18 19 25 10922 3343 587 8035 2706 2 0 615 83 1111 11151 1 
3,1398 1164 105 2 479 51 2 3770 2280 174 1303 5732 5690 2674 1160 50 289 1868 153 0 1076 18 70 1 
0,7523 4 910 525 560 289 289 113 9308 5 0 63 158 2 351 3775 153 15 984 9 4048 7737 3575 347 39 3 77 47 8921 143 308 303 2910 18 5 3 679 1 
3,353 3 162 174 1302 10 3579 2693 96 2 38 1109 0 439 4 3 1072 10764 9 0 384 106 2626 0 370 169 293 61 47 380 904 1 
2,24 2942 1408 29 453 14 2151 9 0 111 332 1907 40 65 1658 26 438 12 5306 2894 2359 9 0 3570 283 891 2496 1 
1,24 6880 3533 2289 7 3046 1891 8 70 2 11262 3 895 228 649 10927 3585 4003 3833 3009 4 3391 23 2688 595 0 238 4737 284 279 5032 9 421 785 1021 4403 1 
1,11 3556 2707 3680 10 0 152 581 84 25 3579 18 19 25 141 1840 2 0 7697 8300 5555 229 13 4785 2 396 0 660 291 19 1 
0,7095 44 10728 697 160 13 3 38 2724 9655 8 0 9439 4302 8414 22 7 7594 623 25 90 788 248 0 5652 22 7 42 0 2687 10 200 13 8166 436 200 19 658 2 235 12 1 
2,461 1067 331 1785 4071 7435 554 3 79 4 9963 23 2961 467 2843 5 3 77 784 1276 70 12 0 1271 4 0 1405 2843 1954 3834 1 
2,17 944 1620 5481 48 2596 6 989 5 133 675 2 616 0 828 471 331 2 21 351 139 108 44 0 849 827 1049 5 0 126 467 70 1 
2,2409 17 944 1620 5481 48 2596 6 989 5 133 675 2 616 0 828 471 331 2 21 351 139 108 44 0 849 827 1049 5 0 126 467 70 1 
1,125 171 25 680 1398 134 83 3727 1401 333 39 3 798 6 11240 2776 20 0 179 150 7 38 294 118 528 132 52 209 489 10909 1840 12 1355 1 
1,744 17 100 7 176 1200 1268 480 1179 3836 1579 334 4306 1030 26 2756 8666 8 253 8 86 76 2 1242 0 8232 484 179 631 52 970 3 677 3106 18 1 
1,125 7224 64 215 1984 8 0 1898 1859 2 3649 136 7 131 4 0 11171 4689 630 39 3243 83 8058 0 9190 2176 5 3 645 2 355 0 5249 10 25 5082 40 11334 51 653 9 119 162 7 6688 1885 7792 5 536 1 
1,125 1061 1702 8123 726 605 170 226 292 2 2047 46 2200 335 0 176 401 5 0 59 146 7 482 3379 438 1 
3,1398 1164 690 496 22 7 182 5220 1076 13 3147 38 2674 29 154 19 3439 5166 23 2895 6 6090 1193 1165 690 1 
0,11 610 1115 3 218 3398 10 3293 4 4565 4740 6 135 1257 5506 2574 64 0 241 362 3311 9 483 1559 1 
1,24 11 3560 4 1469 817 5 111 2361 32 2582 20 217 323 161 5 0 75 169 389 3 5211 3549 101 152 6 524 149 329 2 0 150 333 6 333 1 
1,6947 1366 27 56 388 10221 543 5 0 1871 2316 1504 1968 1522 89 0 647 83 189 2156 109 15 3 192 4 5207 2590 5606 51 14 21 126 1419 5 1366 1 
3,7619 25 215 0 974 3076 965 4148 58 0 786 239 10 4809 6114 1879 7 2523 5 1069 13 337 2 4626 3 338 2 425 16 846 541 840 6 1920 1754 4460 2 2849 58 9 50 570 104 6387 3410 29 34 478 82 9 19 1 
3,6217 537 1924 97 25 5598 3 3914 1694 10 1315 3 738 1676 3277 11386 164 179 917 39 1521 8025 8579 0 62 18 109 1 
3,6404 2662 5 833 9 2015 9809 3363 2700 0 580 1733 5 133 389 111 168 191 9836 10756 187 2 3 2119 4 723 
0,2915 22 7 6815 2375 25 866 0 4835 4 3 2933 2734 899 10029 3 8889 285 0 43 57 1822 20 3 392 4 2444 405 5468 141 9688 61 0 2658 121 68 479 5 1323 1 
0,1384 61 460 1539 14 0 945 4 7924 6 7296 32 90 8866 9 4779 10235 14 235 1 
0,3904 1948 466 1096 239 3887 746 29 516 0 92 22 7 10768 481 1680 12 3 11446 3424 3887 22 7 10101 2734 3969 1680 13 281 2194 61 716 15 9 0 43 72 19 1337 3 4579 3424 1 
1,836 100 17 27 5109 475 8 3 2666 3468 5 0 1029 4 6846 8 86 709 14 214 352 94 15 100 7 182 9544 1200 1268 480 1108 2 0 5124 484 179 4 253 2 495 2 157 3 4515 77 65 2238 1 
1,74 205 429 302 0 41 45 146 7 316 79 89 16 1742 585 5 3 10360 137 83 1952 8 86 1 
0,3964 1525 293 142 9 35 448 393 4 344 1090 140 34 5017 5 38 2045 193 10 4186 97 13 8810 5 16 3638 190 395 1 
3,80 93 17 2849 58 37 27 376 305 373 341 397 91 410 415 402 2840 98 286 223 423 418 36 2840 98 37 27 36 57 4 0 199 41 45 2566 1468 1767 8 86 18 19 29 479 16 657 2194 8576 846 541 840 1920 408 3446 0 580 2765 5 0 3120 663 264 40 47 1 
2,11 1343 47 266 238 536 613 31 1847 14 3 490 508 1994 2 21 157 7917 22 162 174 208 9 3 5436 2 6240 539 1 
0,130 97 13 916 2 10378 51 1237 4 16 791 142 527 9 0 178 609 307 163 42 967 148 46 184 1099 0 62 2 592 14 3 10473 2737 2117 2 1220 2245 4922 1 
2,407 7 1356 6306 6 4304 6658 108 1995 5 3 3690 131 5706 282 8 0 7541 4015 1 
0,4366 1396 1901 7072 1640 1156 208 2046 6 208 705 1768 57 793 43 1156 0 208 705 1280 639 30 48 9261 1439 5519 4 208 705 122 9006 729 8857 6 10829 208 2046 3035 8858 8752 30 4555 20 3 1493 5078 9559 301 50 11359 2365 1 
0,2893 4073 156 5874 7489 462 961 2332 0 2893 4073 475 9370 195 71 13 19 118 10901 51 5314 7946 4085 25 1018 1697 4 3 216 475 8 0 2609 195 4085 25 90 3740 2696 15 595 10 160 85 34 3 216 367 475 83 411 1 
3,80 93 17 6478 2358 37 27 376 305 373 341 397 91 410 415 402 3974 98 286 223 423 418 36 3974 98 37 27 36 18 8 86 16 5111 3409 71 10535 5193 1106 14 21 8087 904 4 323 268 113 5 833 3206 12 3 820 186 113 708 5 688 1 
0,17 936 2558 4781 667 4 10340 10018 11368 5 21 417 2505 208 9 599 30 1838 2 10952 0 3214 7 3710 10511 3279 3 727 712 680 8 70 1 
0,953 22 7 911 4 0 4527 9195 143 1756 531 268 113 5 0 63 158 187 2 143 308 303 4972 97 1 
2,2364 22 7 2918 1900 2914 124 5 151 81 21 59 403 5 0 5639 282 39 48 656 8160 5 1400 6 826 1 
2,2973 2462 1201 7019 1987 957 2422 6 4075 3990 4033 55 9229 57 4 0 182 3239 454 10117 5 0 3851 4228 1 
1,17 269 5035 4 321 1717 4 3 4097 62 18 5 3 372 679 8 86 46 85 247 0 8411 1014 35 3294 4941 1287 5 100 1348 5851 921 147 1 
3,80 93 430 823 111 3016 2849 58 2840 7125 3 295 56 206 2566 1468 3120 663 62 25 2164 473 2 479 846 541 840 855 1920 941 3 927 4 4148 58 9 5698 104 5 3 437 6 202 
0,111 3969 3463 1467 0 5475 565 1032 2562 3 38 4579 3424 1 
0,24 577 5453 4 5068 1838 4691 5 3 393 4 633 3222 3 41 98 354 4452 9 21 3096 297 825 104 5 4472 86 2 2139 0 11270 23 1672 3 585 5321 5185 1 
3,1190 1555 2661 148 11142 8399 667 4 987 4 8314 416 2 0 906 3155 4 2936 1 
2,1921 88 772 53 0 1885 467 229 2124 12 3 3203 170 226 224 44 6280 6014 14 1191 3060 8 70 1 
0,17 953 97 6694 236 8 86 18 19 25 3717 0 567 1283 1229 4 16 6099 518 4 5138 220 697 2 1413 3162 392 854 12 2075 142 1 
1,1905 146 543 4 900 2 2618 942 7 3987 2861 32 90 5161 20 2379 7 267 1 
1,11 3046 1891 5 2289 25 1309 10 0 238 4737 537 3009 284 32 26 3391 23 2688 5275 27 2088 31 1678 20 3573 4 1657 1851 4 0 388 10457 7219 6170 1 
2,24 6559 2345 7893 1141 86 12 0 111 332 2387 54 1099 0 11247 513 3105 2 2487 9 0 262 73 891 12 1054 6314 1 
3,80 93 17 6553 4222 37 27 376 305 373 341 397 91 410 415 402 3999 2347 286 223 423 418 36 3999 2347 37 27 36 25 473 2 247 99 8511 2209 4 16 990 2 3618 3 2088 10 543 19 4 11403 5125 385 50 0 4448 7287 0 111 332 1583 537 7 489 18 8 86 1 
1,80 93 6005 4312 238 4488 8747 6 545 9158 2345 3980 68 1654 255 403 2 26 5292 1693 285 691 70 3 6786 7422 10335 866 3980 13 2561 5 4312 2783 4161 7354 372 192 2 1085 5 2642 1948 1 
3,571 1880 2956 2885 523 6295 537 147 3 820 113 627 5 1728 63 158 383 1258 20 293 191 6 895 647 1 
1,431 946 244 1349 1897 123 3 56 890 25 1802 8050 10 431 1551 2215 944 6655 31 7975 310 5 56 3234 5 375 6 942 1 
1,125 7400 1374 480 1871 6616 334 7009 502 4730 5 1378 8 21 9108 2165 23 0 88 128 31 1978 243 2760 4 8564 71 2137 1836 8003 601 407 1 
0,17 4327 7 112 144 457 173 9637 7665 6668 10415 52 68 3421 278 293 42 242 148 52 6 135 1219 64 502 337 2 0 3429 4 120 46 68 7993 1 
1,17 313 7 5073 143 9 41 45 8240 10600 20 5075 4680 2037 458 13 362 2 1019 2007 9 0 1020 4 40 47 41 45 1479 240 134 18 8 86 1 
3,11 2400 67 62 25 90 2067 3 73 139 153 1988 9 8960 3207 5 0 7168 8796 20 0 107 4 4184 1 
0,17 429 368 4 3 988 2 4475 49 288 53 0 9792 4771 372 137 240 3 522 9 8145 137 1089 14 1399 7045 254 29 488 3 288 241 10636 3488 18 8 86 1 
0,830 25 3717 16 4226 518 12 0 4415 4 0 4226 5714 3 822 2679 3444 9302 9700 66 2764 1 
0,125 56 476 1978 14 214 5627 2217 6 1247 5634 3229 2489 248 688 73 5 3 4681 8 1850 9236 4 367 995 1583 537 149 2274 18 1 
0,1057 11 88 6835 7 1070 2244 229 0 5795 7654 1037 25 280 10 2489 9754 83 3 130 1055 1187 712 758 10 10884 10 500 31 49 4839 61 178 64 11285 1 
0,1057 574 1619 574 25 18 19 29 3550 7841 3 3536 304 303 10 10327 1232 5011 114 2 11251 301 1316 1 
2,1375 2860 4 1354 1101 384 5 0 1455 4 0 570 364 9458 195 1279 60 8 3 144 6429 7531 4 0 3945 1393 124 0 112 144 1 
3,11 439 4 3 1072 4 67 5 1378 25 2516 2454 531 15 704 96 32 867 2 10757 11 370 4 5999 509 5 1378 442 2 3 77 65 363 4 22 1 
0,607 1043 1880 2956 4347 18 16 63 158 386 3741 23 3 47 991 8 293 1234 2427 1433 1906 1 
